dataset,n,unique_n,trial,seed,order,auto_cell_size,identical_pair,strategy,runtime_ms,exact_intersection_calls,success,final_k,hull_len,points_outside,restarts,wasted_edges
unit_disk,1000,1000,0,0,naive-then-bucketed,0.06248004631697721,True,naive,33.021582989022136,15026,True,4,151,0,1,34
unit_disk,1000,1000,0,0,naive-then-bucketed,0.06248004631697721,True,bucketed,17.471041996032,342,True,4,151,0,1,34
unit_disk,1000,1000,1,1,bucketed-then-naive,0.0629034820641746,True,naive,58.3839591126889,25668,True,5,125,0,2,209
unit_disk,1000,1000,1,1,bucketed-then-naive,0.0629034820641746,True,bucketed,32.06975001376122,570,True,5,125,0,2,209
unit_disk,1000,1000,2,2,naive-then-bucketed,0.06292582065199488,True,naive,33.261500066146255,13699,True,5,118,0,2,123
unit_disk,1000,1000,2,2,naive-then-bucketed,0.06292582065199488,True,bucketed,20.767125068232417,399,True,5,118,0,2,123
unit_disk,1000,1000,3,3,bucketed-then-naive,0.06242139677122713,True,naive,58.502750005573034,28907,True,7,98,0,4,337
unit_disk,1000,1000,3,3,bucketed-then-naive,0.06242139677122713,True,bucketed,30.622833990491927,757,True,7,98,0,4,337
unit_disk,1000,1000,4,4,naive-then-bucketed,0.06293151315996119,True,naive,57.13224993087351,5931,True,7,93,0,4,71
unit_disk,1000,1000,4,4,naive-then-bucketed,0.06293151315996119,True,bucketed,52.99925000872463,282,True,7,93,0,4,71
unit_disk,1000,1000,5,5,bucketed-then-naive,0.06195952100475929,True,naive,56.63512507453561,28069,True,6,119,0,3,296
unit_disk,1000,1000,5,5,bucketed-then-naive,0.06195952100475929,True,bucketed,29.39970907755196,750,True,6,119,0,3,296
unit_disk,1000,1000,6,6,naive-then-bucketed,0.06261010496738947,True,naive,76.24287507496774,19560,True,7,91,0,4,227
unit_disk,1000,1000,6,6,naive-then-bucketed,0.06261010496738947,True,bucketed,56.826042011380196,509,True,7,91,0,4,227
unit_disk,1000,1000,7,7,bucketed-then-naive,0.06227809197097687,True,naive,27.98154193442315,9820,True,6,99,0,3,140
unit_disk,1000,1000,7,7,bucketed-then-naive,0.06227809197097687,True,bucketed,20.461375010199845,397,True,6,99,0,3,140
unit_disk,1000,1000,8,8,naive-then-bucketed,0.06274971359176892,True,naive,48.50108304526657,26515,True,5,114,0,2,248
unit_disk,1000,1000,8,8,naive-then-bucketed,0.06274971359176892,True,bucketed,25.621708016842604,658,True,5,114,0,2,248
unit_disk,1000,1000,9,9,bucketed-then-naive,0.0629459346166265,True,naive,44.516875059343874,19898,True,6,102,0,3,247
unit_disk,1000,1000,9,9,bucketed-then-naive,0.0629459346166265,True,bucketed,26.218749932013452,650,True,6,102,0,3,247
unit_disk,5000,5000,0,0,naive-then-bucketed,0.02826151498954425,True,naive,134.10579098854214,41783,True,8,194,0,5,237
unit_disk,5000,5000,0,0,naive-then-bucketed,0.02826151498954425,True,bucketed,92.50154194887727,806,True,8,194,0,5,237
unit_disk,5000,5000,1,1,bucketed-then-naive,0.028254167316379954,True,naive,195.96266699954867,79573,True,7,196,0,4,504
unit_disk,5000,5000,1,1,bucketed-then-naive,0.028254167316379954,True,bucketed,111.14487494342029,1205,True,7,196,0,4,504
unit_disk,5000,5000,2,2,naive-then-bucketed,0.028178296399930722,True,naive,267.6462079398334,120906,True,9,188,0,6,822
unit_disk,5000,5000,2,2,naive-then-bucketed,0.028178296399930722,True,bucketed,139.0412920154631,1776,True,9,188,0,6,822
unit_disk,5000,5000,3,3,bucketed-then-naive,0.028166611800352695,True,naive,240.4489159816876,109710,True,8,220,0,5,686
unit_disk,5000,5000,3,3,bucketed-then-naive,0.028166611800352695,True,bucketed,130.96987502649426,1626,True,8,220,0,5,686
unit_disk,5000,5000,4,4,naive-then-bucketed,0.028181309869635806,True,naive,284.1035829624161,111881,True,7,237,0,4,539
unit_disk,5000,5000,4,4,naive-then-bucketed,0.028181309869635806,True,bucketed,161.43995791208,1353,True,7,237,0,4,539
unit_disk,5000,5000,5,5,bucketed-then-naive,0.02821028074932611,True,naive,104.92504201829433,20549,True,10,164,0,7,123
unit_disk,5000,5000,5,5,bucketed-then-naive,0.02821028074932611,True,bucketed,87.36133307684213,527,True,10,164,0,7,123
unit_disk,5000,5000,6,6,naive-then-bucketed,0.028210885332566372,True,naive,364.4062499515712,134771,True,8,204,0,5,768
unit_disk,5000,5000,6,6,naive-then-bucketed,0.028210885332566372,True,bucketed,219.10474996548146,1706,True,8,204,0,5,768
unit_disk,5000,5000,7,7,bucketed-then-naive,0.02817838624615245,True,naive,277.1500829840079,126849,True,8,198,0,5,840
unit_disk,5000,5000,7,7,bucketed-then-naive,0.02817838624615245,True,bucketed,139.23079101368785,1642,True,8,198,0,5,840
unit_disk,5000,5000,8,8,naive-then-bucketed,0.028204039065254254,True,naive,117.76116699911654,30450,True,8,189,0,5,228
unit_disk,5000,5000,8,8,naive-then-bucketed,0.028204039065254254,True,bucketed,89.56270792987198,698,True,8,189,0,5,228
unit_disk,5000,5000,9,9,bucketed-then-naive,0.028235304036521587,True,naive,272.3840419203043,105548,True,7,209,0,4,518
unit_disk,5000,5000,9,9,bucketed-then-naive,0.028235304036521587,True,bucketed,157.4856670340523,1239,True,7,209,0,4,518
unit_disk,10000,10000,0,0,naive-then-bucketed,0.019983908895712,True,naive,220.58904194273055,64066,True,6,330,0,3,48
unit_disk,10000,10000,0,0,naive-then-bucketed,0.019983908895712,True,bucketed,151.59979206509888,610,True,6,330,0,3,48
