dataset,n,unique_n,trial,seed,order,auto_cell_size,identical_pair,strategy,runtime_ms,exact_intersection_calls,success,final_k,hull_len,points_outside,restarts,wasted_edges
unit_disk,250,250,0,0,naive-then-bucketed,0.12267629622414285,True,naive,34.15362490341067,17174,True,6,82,0,3,218
unit_disk,250,250,0,0,naive-then-bucketed,0.12267629622414285,True,bucketed,18.25374993495643,500,True,6,82,0,3,218
unit_disk,250,250,1,1,bucketed-then-naive,0.12269069486201734,True,naive,7.766374968923628,3542,True,3,80,0,0,0
unit_disk,250,250,1,1,bucketed-then-naive,0.12269069486201734,True,bucketed,4.734333953820169,124,True,3,80,0,0,0
unit_disk,1000,1000,0,0,naive-then-bucketed,0.06248004631697721,True,naive,33.13212492503226,15026,True,4,151,0,1,34
unit_disk,1000,1000,0,0,naive-then-bucketed,0.06248004631697721,True,bucketed,17.730541992932558,342,True,4,151,0,1,34
unit_disk,1000,1000,1,1,bucketed-then-naive,0.0629034820641746,True,naive,55.97695801407099,25668,True,5,125,0,2,209
unit_disk,1000,1000,1,1,bucketed-then-naive,0.0629034820641746,True,bucketed,32.78137499000877,570,True,5,125,0,2,209
star_8tips,250,250,0,0,naive-then-bucketed,11.449302383521687,True,naive,18.51691701449454,7852,True,7,77,0,4,137
star_8tips,250,250,0,0,naive-then-bucketed,11.449302383521687,True,bucketed,13.366541941650212,523,True,7,77,0,4,137
star_8tips,250,250,1,1,bucketed-then-naive,11.662849545079473,True,naive,18.701749970205128,7979,True,7,82,0,4,128
star_8tips,250,250,1,1,bucketed-then-naive,11.662849545079473,True,bucketed,12.962416978552938,585,True,7,82,0,4,128
star_8tips,1000,1000,0,0,naive-then-bucketed,5.973013237520193,True,naive,107.9312089132145,62798,True,7,233,0,4,401
star_8tips,1000,1000,0,0,naive-then-bucketed,5.973013237520193,True,bucketed,39.9169169832021,1467,True,7,233,0,4,401
star_8tips,1000,1000,1,1,bucketed-then-naive,6.085323066651963,True,naive,122.41554202046245,64209,True,16,126,0,13,851
star_8tips,1000,1000,1,1,bucketed-then-naive,6.085323066651963,True,bucketed,62.694375053979456,2049,True,16,126,0,13,851
us_cities,219,202,0,,naive-then-bucketed,3.7841293190371212,True,naive,9.581584017723799,4395,True,5,69,0,2,72
us_cities,219,202,0,,naive-then-bucketed,3.7841293190371212,True,bucketed,6.814624997787178,542,True,5,69,0,2,72
gray_wolf,1054,1054,0,,naive-then-bucketed,3.3592875391421426,True,naive,490.5862919986248,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,0,,naive-then-bucketed,3.3592875391421426,True,bucketed,221.55112493783236,42541,True,25,92,0,22,1890
coast_redwood,1190,1157,0,,naive-then-bucketed,0.17868438960022043,True,naive,17842.088958015665,13627188,True,116,60,0,113,15007
coast_redwood,1190,1157,0,,naive-then-bucketed,0.17868438960022043,True,bucketed,5173.307667020708,1403250,True,116,60,0,113,15007
world_capitals,194,194,0,,naive-then-bucketed,25.44371918325402,True,naive,119.99962502159178,44847,True,35,28,0,32,1134
world_capitals,194,194,0,,naive-then-bucketed,25.44371918325402,True,bucketed,94.73208291456103,5549,True,35,28,0,32,1134
