dataset,n,trials,naive_mean_ms,naive_median_ms,naive_stdev_ms,naive_q1_ms,naive_q3_ms,bucketed_mean_ms,bucketed_median_ms,bucketed_stdev_ms,bucketed_q1_ms,bucketed_q3_ms,median_paired_speedup,median_naive_exact_calls,median_bucketed_exact_calls,median_exact_call_reduction,all_pairs_identical
coast_redwood,1190,10,18931.524787575472,18952.361271018162,159.41964831525382,18821.990301687038,19044.7631982679,5344.850508298259,5330.6637915666215,53.046674582912324,5316.725239244988,5352.86732277018,3.5410798441884137,13627188.0,1403250.0,9.711161945483699,True
gray_wolf,1054,10,506.10953328432515,507.0450624334626,4.51148950180756,503.1804900208954,509.9151765170973,224.50327100232244,224.94629194261506,2.190422358485844,223.28841674607247,225.7513854710851,2.252457128554453,292911.0,42541.0,6.885381161702828,True
star_8tips,1000,10,163.8236416853033,184.63937501655892,50.7402242500665,114.40406271140091,202.873281436041,61.566999775823206,60.0372914923355,17.545828304213504,54.02364529436454,65.48418695456348,2.8302390947688876,94063.5,2173.5,41.956930065610095,True
star_8tips,5000,10,1396.6426040860824,1368.6187294661067,777.9871698560096,825.2674789982848,2076.8090102938004,443.15866659162566,393.8825419754721,242.77993809333495,291.7400724836625,483.38571822387166,2.88121282087051,748325.0,6023.5,114.65857026940077,True
star_8tips,10000,10,3473.756512592081,2664.515999960713,2070.072906441713,2013.2980002381373,4861.10513607855,1388.9290916151367,980.7892499375157,903.2379808302419,716.7485105164815,2132.795739249559,2.5917306709675163,1305793.5,9483.0,159.2198307986277,True
star_8tips,50000,10,5673.3910082955845,5940.947416995186,2433.1601678605125,3553.260416199919,6622.089875017991,3185.1666374946944,3449.32943751337,1072.480476292119,2137.812520726584,3952.425885188859,1.6747960621863363,1870610.5,11382.0,147.94542094925978,True
unit_disk,1000,10,53.42473742784932,55.84991700015962,17.99093810790341,38.752250286052,61.2142912868876,32.28219170123339,27.742750011384487,16.313252804161877,21.971864509396255,31.500729237450287,1.8690683423921093,19729.0,539.5,37.805797446059,True
unit_disk,5000,10,229.36983309919015,266.3588119321503,88.34807979599958,149.99394776532426,286.80222935508937,129.97139979852363,133.06614552857354,39.99639126062507,94.32817698689178,153.09706269181333,1.834566012943652,107629.0,1296.0,67.77501371297497,True
unit_disk,10000,10,403.4619915764779,328.61397945089266,169.48648916568493,275.3784168162383,569.0455519361421,258.5863999091089,200.7294789655134,120.67816045722051,183.2363849680405,312.66480253543705,1.5609877875150064,90178.5,1194.5,90.44848737776246,True
unit_disk,50000,10,2198.6883956822567,1786.2427079235204,1048.1201729286613,1546.5850102482364,2385.863510222407,1429.6460999990813,1191.8096244335175,582.803010184043,1053.6651457368862,1617.029833025299,1.533826015064684,466171.0,2240.5,188.64740338827073,True
us_cities,219,10,10.386362497229129,10.402582993265241,0.13353233591483693,10.30890629044734,10.468739725183696,7.018604304175824,7.027770974673331,0.26944314991281154,6.972750037675723,7.158802036428824,1.4759124930708656,4395.0,542.0,8.108856088560886,True
world_capitals,194,10,125.14838331844658,125.48593751853332,1.4654170152043062,124.44007248268463,126.20147955021821,95.33851650776342,95.32424999633804,0.5579547600835512,94.87462471588515,95.80295777413994,1.3106241609737945,44847.0,5549.0,8.081996756172284,True
