dataset,n,trials,naive_mean_ms,naive_median_ms,naive_stdev_ms,naive_q1_ms,naive_q3_ms,bucketed_mean_ms,bucketed_median_ms,bucketed_stdev_ms,bucketed_q1_ms,bucketed_q3_ms,median_paired_speedup,median_naive_exact_calls,median_bucketed_exact_calls,median_exact_call_reduction,all_pairs_identical
coast_redwood,1190,10,17440.72005848866,17408.785749983508,203.3249676053636,17312.701667076908,17562.8112294944,5058.343041490298,5060.924937482923,82.7330946879383,5026.127624500077,5109.505353699205,3.4517311163104267,13627188.0,1403250.0,9.711161945483699,True
gray_wolf,1054,10,468.2150873821229,469.42935447441414,7.899354375047491,464.5010212552734,474.30343748419546,213.07154161622748,214.36166652711108,7.453176136576277,209.45690650842153,215.8615522494074,2.222406940610004,292911.0,42541.0,6.885381161702828,True
star_8tips,1000,10,141.75124577013776,160.23654199671,36.85606125096196,110.41766669950448,166.02100030286238,54.69017898431048,55.72652054252103,17.07805329753716,42.90229198522866,61.923770466819406,2.6838890323235436,94063.5,2173.5,41.956930065610095,True
star_8tips,5000,10,1274.3166459258646,1251.4127290342003,708.1981814318502,752.3021768138278,1882.0171043043956,402.95448328834027,367.9393120110035,218.91321389574685,276.8816254392732,451.3494581915438,2.802501789389284,748325.0,6023.5,114.65857026940077,True
star_8tips,10000,10,3145.2735415892676,2410.851416469086,1862.8075372086398,1807.1923751849681,4427.914197527571,1309.000937617384,950.8946665446274,842.5547883293391,699.1473335074261,1942.5674482481554,2.3851789984992924,1305793.5,9483.0,159.2198307986277,True
star_8tips,50000,10,5344.282529212069,5641.745562548749,2258.24810940411,3396.1188124958426,6167.728135769721,3142.004016775172,3414.6288959891535,1043.4590819352213,2117.243562999647,3858.7369379529264,1.610693940111433,1870610.5,11382.0,147.94542094925978,True
unit_disk,1000,10,49.41795422928408,52.56810405990109,14.93820624465948,36.07534381444566,58.07103181723505,31.245758512523025,27.809229504782706,13.353270312586327,21.980770805384964,31.7080210079439,1.7592164025537627,19729.0,539.5,37.805797446059,True
unit_disk,5000,10,225.88937487453222,254.0475619607605,84.96061805708632,149.57000999129377,275.958572718082,132.78427908662707,135.0055835209787,40.80964066054192,97.16237519751303,152.9219480289612,1.7446947277843314,107629.0,1296.0,67.77501371297497,True
unit_disk,10000,10,398.52182928007096,305.59693794930354,168.67608236633853,283.87801052303985,582.2008327231742,264.02022080728784,201.44558302126825,120.79416614662847,189.2320942133665,324.7222499921918,1.5044265051197994,90178.5,1194.5,90.44848737776246,True
unit_disk,50000,10,2166.3775374996476,1766.4107290329412,1056.6739179152266,1529.261864197906,2348.2295939757023,1508.8235793169588,1414.6776249981485,595.2097121220789,1068.696770526003,1668.7690315011423,1.4213634301602327,466171.0,2240.5,188.64740338827073,True
us_cities,219,10,9.740595915354788,9.73170850193128,0.09118775121409935,9.71252130693756,9.794530924409628,6.6644376260228455,6.71370851341635,0.21433983036247442,6.592521007405594,6.8067087850067765,1.458161045728716,4395.0,542.0,8.108856088560886,True
world_capitals,194,10,115.73926657438278,115.96083350013942,2.28885328771571,115.69325992604718,117.2920104872901,90.59912499506027,90.9890629700385,1.8840336653875374,90.75413530808873,91.24861430609599,1.2798184552134195,44847.0,5549.0,8.081996756172284,True
