dataset,variant,n,num_runs,successes,failures,avg_runtime_ms,avg_restarts,avg_wasted_edges,avg_restart_size,avg_final_k,avg_hull_len,avg_points_outside
coast_redwood,original (naive intersection),1190,1,1,0,14194.5102,113.0,15007.0,132.81,116,60,0.0
coast_redwood,bucketed intersection,1190,1,1,0,2704.1292,113.0,15007.0,132.81,116,60,0.0
coast_redwood,checkpoint (convex_hull),1190,1,1,0,1542.2747,372.0,14278.0,38.38,116,123,12.0
gray_wolf,original (naive intersection),1054,1,1,0,285.2082,17.0,1427.0,83.94,20,113,11.0
gray_wolf,bucketed intersection,1054,1,1,0,100.4403,17.0,1427.0,83.94,20,113,11.0
gray_wolf,checkpoint (convex_hull),1054,1,1,0,194.9817,105.0,3360.0,32.0,57,138,9.0
us_cities,original (naive intersection),219,1,1,0,7.7502,2.0,72.0,36.0,5,69,0.0
us_cities,bucketed intersection,219,1,1,0,4.3286,2.0,72.0,36.0,5,69,0.0
us_cities,checkpoint (convex_hull),219,1,1,0,3.4541,2.0,16.0,8.0,5,86,0.0
world_capitals,original (naive intersection),194,1,1,0,14.8085,4.0,211.0,52.75,7,46,40.0
world_capitals,bucketed intersection,194,1,1,0,7.9852,4.0,211.0,52.75,7,46,40.0
world_capitals,checkpoint (convex_hull),194,1,1,0,32.2483,54.0,641.0,11.87,35,62,0.0
