dataset,variant,n,num_runs,successes,failures,avg_runtime_ms,avg_restarts,avg_wasted_edges,avg_restart_size,avg_final_k,avg_hull_len,avg_points_outside
unit_disk,restart · bucketed,100,5,5,0,143.0094,2.8,61.6,22.0,5,34,0.0
unit_disk,restart · bucketed,250,5,5,0,153.769,2.6,127.4,49.0,5,62,0.0
unit_disk,restart · bucketed,500,5,5,0,153.4727,3.0,309.0,103.0,6,83,0.0
unit_disk,restart · bucketed,1000,5,5,0,184.7663,2.6,154.8,59.54,5,117,0.0
unit_disk,restart · bucketed,2500,5,5,0,228.0841,3.2,272.6,85.19,6,191,0.0
unit_disk,restart · bucketed,5000,5,5,0,374.229,4.8,557.6,116.17,7,207,0.0
unit_disk,restart · bucketed,10000,5,5,0,454.5838,5.4,638.6,118.26,8,277,0.0
unit_disk,restart · bucketed,20000,5,5,0,817.2514,6.2,442.0,71.29,9,375,0.0
unit_disk,restart · bucketed,50000,5,5,0,1385.7507,4.4,671.6,152.64,7,682,0.0
unit_disk,ckpt extreme · per_region,100,5,5,0,235.7884,3.8,60.8,16.0,5,44,0.0
unit_disk,ckpt extreme · per_region,250,5,5,0,132.8304,4.6,149.8,32.57,6,56,0.0
unit_disk,ckpt extreme · per_region,500,5,5,0,159.3581,5.2,267.4,51.42,6,100,0.0
unit_disk,ckpt extreme · per_region,1000,5,5,0,177.31,4.8,237.6,49.5,5,126,0.0
unit_disk,ckpt extreme · per_region,2500,5,5,0,211.0319,7.6,475.4,62.55,7,179,0.0
unit_disk,ckpt extreme · per_region,5000,5,5,0,297.295,9.6,702.6,73.19,8,212,0.0
unit_disk,ckpt extreme · per_region,10000,5,5,0,567.5992,12.6,1025.2,81.37,8,339,0.0
unit_disk,ckpt extreme · per_region,20000,5,5,0,738.9647,13.6,1136.2,83.54,9,420,0.0
unit_disk,ckpt extreme · per_region,50000,5,5,0,1881.1542,13.4,1497.8,111.78,8,701,0.0
unit_disk,ckpt extreme · global,100,5,5,0,140.1657,2.8,43.2,15.43,5,36,0.0
unit_disk,ckpt extreme · global,250,5,5,0,190.6044,3.0,95.2,31.73,6,58,0.0
unit_disk,ckpt extreme · global,500,5,5,0,167.1157,3.2,140.0,43.75,6,93,0.0
unit_disk,ckpt extreme · global,1000,5,5,0,236.6158,2.8,142.6,50.93,5,114,0.0
unit_disk,ckpt extreme · global,2500,5,5,0,242.2752,3.4,191.8,56.41,6,199,0.0
unit_disk,ckpt extreme · global,5000,5,5,0,249.9011,4.8,343.6,71.58,7,239,0.0
unit_disk,ckpt extreme · global,10000,5,5,0,411.695,5.6,460.2,82.18,8,282,0.0
unit_disk,ckpt extreme · global,20000,5,5,0,575.9181,6.4,427.8,66.84,9,368,0.0
unit_disk,ckpt extreme · global,50000,5,5,0,1302.08,4.6,551.6,119.91,7,681,0.0
unit_disk,ckpt convex_hull · per_region,100,5,5,0,146.9699,4.6,49.8,10.83,5,48,0.0
unit_disk,ckpt convex_hull · per_region,250,5,4,1,139.4193,6.75,172.25,25.52,6,63,0.0
unit_disk,ckpt convex_hull · per_region,500,5,5,0,196.716,7.8,219.4,28.13,6,124,0.0
unit_disk,ckpt convex_hull · per_region,1000,5,4,1,196.3417,9.0,312.0,34.67,7,154,0.0
unit_disk,ckpt convex_hull · per_region,2500,5,5,0,226.1732,13.2,607.6,46.03,7,178,0.0
unit_disk,ckpt convex_hull · per_region,5000,5,5,0,361.0328,23.6,1043.2,44.2,8,204,0.0
unit_disk,ckpt convex_hull · per_region,10000,5,5,0,598.1812,30.2,1628.2,53.91,8,282,0.0
unit_disk,ckpt convex_hull · per_region,20000,5,4,1,1339.6051,44.75,2055.0,45.92,10,354,0.0
unit_disk,ckpt convex_hull · per_region,50000,5,5,0,3048.4542,52.0,2701.4,51.95,10,579,0.0
unit_disk,ckpt convex_hull · global,100,5,5,0,155.4937,2.4,20.4,8.5,5,38,0.0
unit_disk,ckpt convex_hull · global,250,5,4,1,144.855,2.5,26.75,10.7,5,64,0.0
unit_disk,ckpt convex_hull · global,500,5,5,0,172.7509,3.2,80.6,25.19,6,107,0.0
unit_disk,ckpt convex_hull · global,1000,5,4,1,175.8033,2.5,38.75,15.5,5,132,0.0
unit_disk,ckpt convex_hull · global,2500,5,5,0,173.7074,3.4,85.0,25.0,6,211,0.0
unit_disk,ckpt convex_hull · global,5000,5,5,0,229.7166,4.2,114.0,27.14,7,269,0.0
unit_disk,ckpt convex_hull · global,10000,5,5,0,389.1554,5.2,150.2,28.88,8,331,0.0
